idx:	cost:	rmse:
0	213076.90625	1.454610438616113
1	197823.875	1.4016289254671384
2	187599.390625	1.3648311627990481
3	184699.25	1.3542943282305493
4	181416.390625	1.3422300518231887
5	173237.15625	1.311497231467398
6	173472.9375	1.3124588132614714
7	170175.03125	1.2999068223201131
8	169344.953125	1.2967610017536741
9	167816.734375	1.2909000954814698
10	165962.46875	1.2837377207380722
11	164911.75	1.27968256757899
12	162186.296875	1.2690292595985557
13	160204.734375	1.2612321021089306
14	158696.390625	1.255278750250478
15	158762.453125	1.2555758833930206
16	156629.40625	1.247083883784505
17	156846.375	1.2479854264528234
18	156286.296875	1.2457637313025351
19	154329.9375	1.237913896179774
20	155099.40625	1.2410441199869957
21	153388.890625	1.2341608719027641
22	153044.71875	1.2327884051582134
23	152396.9375	1.2301797958621998
24	151659.71875	1.2272053628402484
25	149792.53125	1.219593492141892
26	151054.0625	1.2247745635441103
27	150368.3125	1.2219915945843085
28	149269.5	1.2175038372779345
29	150103.046875	1.22094060642182
30	148869.828125	1.215898104264644
31	148659.8125	1.2150471523774393
32	148445.3125	1.2141814415509857
33	147771.46875	1.2114197598500969
34	146892.71875	1.2078012405808194
35	147418.5	1.2099910379696068
36	146239.734375	1.2051259647815802
37	145890.9375	1.203690845276695
38	145814.828125	1.2033857225290883
39	145516.515625	1.2021601957768593
40	145531.984375	1.2022358075951638
41	144236.109375	1.1968469869027891
42	144986.703125	1.1999886047565755
43	144841.15625	1.199393401363948
44	144366.0	1.1974201893541123
45	144233.6875	1.1968788422232752
46	144229.96875	1.1968725066647325
47	144054.96875	1.196150711734502
48	143125.109375	1.1922677444496366
49	143072.40625	1.192057443792844
