idx:	cost:	rmse:
0	132486.5	2.7599275352805916
1	126528.3046875	2.7599275352805916
2	119876.578125	2.7599275352805916
3	113378.6640625	2.7599275352805916
4	107171.6484375	2.7599275352805916
5	101313.296875	2.7599275352805916
6	95761.59375	2.7598911309866567
7	90491.9765625	2.75919884659407
8	85499.7109375	2.753809115741353
9	80713.15625	2.734689397709669
10	76250.5078125	2.6981915643728827
11	71985.9375	2.6466767084071576
12	67985.2578125	2.586271164868867
13	64149.5625	2.5199279198970665
14	60582.93359375	2.4527347851626944
15	57225.1796875	2.3857113207805827
16	54045.90234375	2.319448011231894
17	51080.63671875	2.2555112767542957
18	48292.69921875	2.193442213282717
19	45685.046875	2.133648660113261
20	43210.55078125	2.075226630590884
21	40933.203125	2.0198794492108068
22	38795.40234375	1.966469394167017
23	36800.8046875	1.915280794001757
24	34940.68359375	1.8662777113769873
25	33215.8203125	1.819634829338478
26	31591.126953125	1.7745530164322696
27	30102.955078125	1.7322086131976624
28	28712.642578125	1.6916978693314608
29	27409.158203125	1.6527959367789904
30	26202.8984375	1.6159520076431269
31	25096.787109375	1.5814073425163737
32	24078.21875	1.5489090531013612
33	23125.57421875	1.5178832186581497
34	22250.486328125	1.4888184514729865
35	21438.5078125	1.4613275446299347
36	20698.234375	1.4357960101034688
37	20007.15625	1.4115439807361092
38	19379.904296875	1.3891667136522574
39	18792.69140625	1.367885790971178
40	18254.01171875	1.3480698897300976
41	17758.43359375	1.329579077661448
42	17310.4609375	1.312639766965781
43	16894.322265625	1.2967055499314455
44	16512.28515625	1.281901607760039
45	16159.88671875	1.2680915272382451
46	15839.1357421875	1.2553861355831455
47	15550.2080078125	1.2438305914055523
48	15279.1259765625	1.23289137611153
49	15031.7333984375	1.2228210964986146
50	14816.79296875	1.2140038725294313
51	14618.654296875	1.2058175962571516
52	14433.298828125	1.1981083981517062
53	14267.4033203125	1.1911659833584722
54	14116.736328125	1.1848255286001523
55	13967.76953125	1.178522138270437
56	13840.533203125	1.173111609198915
57	13722.6220703125	1.168075269248961
58	13614.3857421875	1.163432966716068
59	13512.51171875	1.1590464159436864
60	13423.7490234375	1.155210909827493
61	13342.6767578125	1.1516962255087557
62	13265.5498046875	1.1483426241752022
63	13196.5546875	1.1453338908111053
64	13133.1513671875	1.1425625571849292
65	13072.1904296875	1.1398909683015879
66	13019.9814453125	1.1375982310625044
67	12971.90625	1.1354823721313916
68	12930.443359375	1.1336544626082017
69	12889.1171875	1.1318298349991935
70	12849.349609375	1.1300706038286386
71	12819.140625	1.1287327707604136
72	12792.681640625	1.127559433631329
73	12763.1640625	1.1262488362977812
74	12740.4462890625	1.1252390371956795
75	12720.85546875	1.124367356033004
76	12700.9013671875	1.123478981280077
77	12685.908203125	1.1228107933786375
78	12672.2294921875	1.1222008859167707
79	12659.4375	1.1216297247896352
80	12650.0693359375	1.1212112293827814
81	12644.5146484375	1.1209630241852415
82	12636.375	1.1205990453070764
83	12632.6669921875	1.1204327939464398
84	12626.017578125	1.1201351016207806
85	12622.3671875	1.119971328656972
86	12618.6953125	1.1198064631191083
87	12618.3984375	1.1197923815122481
